TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904666443,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.5405405405405406,0.7857142857142857
1747904666647,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.4864864864864865,0.75
1747904666853,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5135135135135135,0.7857142857142857
1747904667059,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6,0.9285714285714286
1747904667263,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904667466,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904667674,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.681081081081081,1
1747904667880,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.7135135135135134,0.8928571428571429
1747904668085,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904668290,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904668494,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904668699,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.654054054054054,0.8928571428571429
1747904668904,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6972972972972973,0.9642857142857143
1747904669108,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7189189189189189,1
1747904669311,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7027027027027027,1
1747904669517,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7783783783783784,1
1747904669722,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6216216216216216,0.8214285714285714
1747904669926,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904670130,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14,0,0,0,0,0,0.745945945945946,1
1747904670340,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.6270270270270271,0.9642857142857143
1747904671445,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904671658,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904671867,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904672070,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904672274,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7189189189189189,0.9642857142857143
1747904672477,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904672683,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904672891,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.15,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904673095,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.772972972972973,1
1747904673302,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.16,0,0,0,0,0,0.7081081081081081,1
1747904673505,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904673709,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904673913,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904674119,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.7621621621621621,1
1747904674324,2374,0.3333333333333333,0.8928571428571429,0,0,0.014652014652014652,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904674527,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7189189189189189,0.9642857142857143
1747904674733,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904674937,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.7081081081081081,0.9285714285714286
1747904675143,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904675347,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.6270270270270271,0.9285714285714286
1747904676452,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.14,0,0,0,0,0,0.664864864864865,0.9642857142857143
1747904676663,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7081081081081081,1
1747904676871,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904677079,2374,0.3333333333333333,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0.14,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747904677284,2374,0.3333333333333333,0.8928571428571429,0,0,0.08058608058608059,0.25,0,0,0.12,0,0,0,0,0,0.7567567567567568,1
1747904677497,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7189189189189189,0.9642857142857143
1747904677704,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.5675675675675675,0.8214285714285714
1747904677908,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,1,1
1747904678112,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7351351351351351,1
1747904678317,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904678522,2374,0.3333333333333333,0.8928571428571429,0,0,0.029304029304029304,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9459459459459459,1
1747904678727,2374,0.3333333333333333,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9243243243243244,1
1747904678933,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904679137,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.9135135135135134,1
1747904679342,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904679551,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.9513513513513514,1
1747904679755,2374,0.3333333333333333,0.8928571428571429,0,0,0.03296703296703297,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.9459459459459459,1
1747904679967,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904680172,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904680377,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.918918918918919,1
1747904681583,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.08666666666666667,0,0,0,0,0,0.972972972972973,1
1747904681821,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747904682025,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.972972972972973,1
1747904682229,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0.05,0,0,0,0,0,0.972972972972973,1
1747904682434,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9459459459459459,1
1747904682638,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747904682842,2374,0.3333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747904683060,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747904683277,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9891891891891892,1
1747904683488,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.972972972972973,1
1747904683692,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904683896,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904684100,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904684304,2374,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747904684520,2374,0.06666666666666667,0.5714285714285714,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0.006666666666666667,0,0,0,0,0.9459459459459459,1
1747904684737,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904684943,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747904685146,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904685353,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904685559,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904685792,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1747904686999,2374,0.06666666666666667,0.5714285714285714,0,0,0.9157509157509157,0.25,0,0,0,0.52,0,0,0,0,0.918918918918919,1
1747904687207,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.972972972972973,1
1747904687412,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904687622,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9459459459459459,1
1747904687832,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.9459459459459459,1
1747904688038,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747904688243,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747904688447,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9945945945945945,1
1747904688652,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9621621621621622,1
1747904688866,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9621621621621622,1
1747904689071,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9027027027027027,0.9642857142857143
1747904689284,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9891891891891892,1
1747904689501,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9405405405405405,1
1747904689716,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904689923,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.49666666666666665,0,0,0,0,0.918918918918919,1
1747904690136,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904690419,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904690630,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.9405405405405405,1
1747904690850,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8756756756756756,0.9642857142857143
1747904691063,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9351351351351351,1
1747904692169,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5233333333333333,0,0,0,0,0.9459459459459459,1
1747904692373,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9459459459459459,1
1747904692577,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9027027027027027,0.9642857142857143
1747904692784,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9621621621621622,1
1747904692987,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.972972972972973,1
1747904693191,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9243243243243244,1
1747904693396,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.918918918918919,1
1747904693599,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9459459459459459,1
1747904693803,2374,0.06666666666666667,0.5714285714285714,0,0,0.4542124542124542,0.25,0,0,0,0.2633333333333333,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904694007,2374,0.06666666666666667,0.5714285714285714,0,0,0.4542124542124542,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904694211,2374,0.06666666666666667,0.5714285714285714,0,0,0.4542124542124542,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904694415,2374,0.06666666666666667,0.5714285714285714,0,0,0.4542124542124542,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904694618,2374,0.06666666666666667,0.5714285714285714,0,0,0.4542124542124542,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904694824,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9351351351351351,1
1747904695029,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.8918918918918919,1
1747904695239,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904695444,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904695650,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904695854,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904696057,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904696261,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.8666666666666667,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904697366,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.6702702702702703,0.9642857142857143
1747904697570,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904697773,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904697980,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904698187,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904698391,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5621621621621622,0.8571428571428571
1747904698595,2374,0.06666666666666667,0.5714285714285714,0,0,0.02564102564102564,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904698812,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.15,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904699016,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904699220,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.572972972972973,0.8571428571428571
1747904699424,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904699628,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904699833,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.5135135135135135,0.75
1747904700039,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.518918918918919,0.8214285714285714
1747904700245,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.5135135135135135,0.7857142857142857
1747904700451,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904700655,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.15,0,0,0,0,0.6,0.9285714285714286
1747904700860,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6108108108108109,0.9285714285714286
1747904701064,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.5297297297297298,0.8214285714285714
1747904701268,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5567567567567568,0.8571428571428571
1747904702372,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904702576,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.5405405405405406,0.8214285714285714
1747904702781,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6162162162162163,0.9285714285714286
1747904702989,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.5945945945945946,0.8571428571428571
1747904703195,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5513513513513513,0.8571428571428571
1747904703402,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5081081081081081,0.7857142857142857
1747904703618,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.518918918918919,0.8214285714285714
1747904703820,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.5891891891891892,0.9285714285714286
1747904704024,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.5621621621621622,0.8214285714285714
1747904704235,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6486486486486487,0.9642857142857143
1747904704441,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14,0,0,0,0,0.681081081081081,1
1747904704644,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.1,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904704849,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904705053,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904705257,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6756756756756757,1
1747904705461,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.15,0,0,0,0,0.7189189189189189,1
1747904705664,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904705869,2374,0.06666666666666667,0.5714285714285714,0,0,0.029304029304029304,0.25,0,0,0,0.15,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904706071,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.7297297297297297,1
1747904706276,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.6756756756756757,0.9285714285714286
1747904707481,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,1,0,0,0,0,0.7081081081081081,1
1747904707686,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.12,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904707896,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.6864864864864865,0.8928571428571429
1747904708105,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904708314,2374,0.06666666666666667,0.5714285714285714,0,0,0.029304029304029304,0.25,0,0,0,0.14,0,0,0,0,0.681081081081081,0.9642857142857143
1747904708517,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.6918918918918919,1
1747904708721,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.664864864864865,0.9285714285714286
1747904708925,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904709130,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.17666666666666667,0,0,0,0,0.6486486486486487,0.9642857142857143
1747904709335,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.6270270270270271,0.9642857142857143
1747904709540,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.13,0,0,0,0,0.654054054054054,0.9285714285714286
1747904709744,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904709957,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.15,0,0,0,0,0.681081081081081,0.9642857142857143
