TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748013083736,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013083961,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013084186,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013084411,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013084635,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013084859,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013085087,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013085311,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013085536,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013086764,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013086987,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013087212,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013087436,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013087661,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013087890,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013088115,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013088340,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013088564,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013088787,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013089011,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013089238,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013089462,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013089687,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013089912,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013090140,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013090365,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013090591,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013090814,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013091039,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013091264,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013092389,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013092614,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013092841,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013093066,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013093290,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013093515,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013093740,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013093965,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013094191,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013094416,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013094638,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013094867,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013095092,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013095316,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013095543,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013095767,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013095992,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013096217,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013096442,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013096666,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013097691,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013097917,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013098139,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013098362,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013098593,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013098818,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013099042,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013099270,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013099494,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013099719,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013099949,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013100175,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013100399,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013100623,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013100848,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013101072,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013101297,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013101520,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013101742,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013101967,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013102191,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013103217,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013103443,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013103667,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013103892,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013104116,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013104341,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013104565,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013104790,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013105015,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013105240,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013105464,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013105688,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013105915,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013106140,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013106365,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013106589,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013106812,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013107036,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013107261,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013107487,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013108513,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013108745,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013108972,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013109203,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013109427,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013109652,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013109877,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013110101,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013110326,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013110551,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013110775,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013111005,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013111225,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013111447,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013111672,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013111896,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013112121,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013112346,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013112568,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013112793,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013114020,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013114245,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013114469,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013114694,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013114918,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013115143,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013115368,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013115599,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013115826,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013116050,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013116279,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013116504,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013116728,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013116953,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013117178,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013117402,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013117625,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013117849,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013118074,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013118298,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013118523,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013119648,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013119873,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013120098,2308,0.8,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013120322,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,1,0,0,0,0,0,0,0,1,0.9642857142857143
1748013120545,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013120769,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013120996,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013121221,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013121446,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013121670,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013121895,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013122117,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013122343,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013122568,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013122792,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013123020,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013123245,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013123470,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013123697,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013123921,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013124946,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013125172,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013125401,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013125625,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013125850,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013126075,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013126299,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013126524,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013126749,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013126975,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013127200,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013127424,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013127649,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013127874,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013128099,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013128323,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013128548,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013128772,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013128999,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013129221,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013129447,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013130472,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013130697,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013130922,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013131147,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013131370,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013131595,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013131820,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013132045,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013132269,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013132494,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013132719,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013132943,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013133170,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013133397,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013133624,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013133849,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013134082,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013134306,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013134531,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013134757,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013135781,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013136010,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013136235,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013136461,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013136687,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013136911,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013137137,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013137363,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013137588,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013137812,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013138037,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013138262,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013138486,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013138711,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013138935,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013139160,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
