TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905844299,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747905844507,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747905844730,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747905844954,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747905845167,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747905845395,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905845676,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747905845883,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747905846094,2335,0.06666666666666667,0.32142857142857145,0,0,0.38461538461538464,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.4642857142857143
1747905847254,2335,0.06666666666666667,0.32142857142857145,0,0,0.0695970695970696,0.25,0,0,0,0,0.05,0,0,0,0.7081081081081081,0.7142857142857143
1747905847465,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.06,0,0,0,0.6972972972972973,0.6428571428571429
1747905847683,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6270270270270271,0.7142857142857143
1747905848005,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.5621621621621622,0.7142857142857143
1747905848226,2335,0.06666666666666667,0.32142857142857145,0,0.00035699999999999995,0.14652014652014653,0.25,0,0,0,0,0.15,0,0,0,0.5567567567567568,0.75
1747905848449,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.06,0,0,0,0.572972972972973,0.7142857142857143
1747905848652,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0.08666666666666667,0,0,0,0.6486486486486487,0.8571428571428571
1747905848855,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.11,0,0,0,0.7027027027027027,0.9285714285714286
1747905849059,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.7027027027027027,0.8928571428571429
1747905849262,2335,0.06666666666666667,0.32142857142857145,0,0.000833,0.007326007326007326,0.25,0,0,0,0,0.04,0,0,0,0.681081081081081,0.8214285714285714
1747905849466,2335,0.06666666666666667,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0,0,0,0.14,0,0,0,0.654054054054054,0.7857142857142857
1747905849671,2335,0.06666666666666667,0.32142857142857145,0,0,0.02564102564102564,0.25,0,0,0,0,0.12,0,0,0,0.6756756756756757,0.8214285714285714
1747905849876,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11,0,0,0,0.654054054054054,0.8571428571428571
1747905850079,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0.13,0,0,0,0.6,0.7857142857142857
1747905850283,2335,0.06666666666666667,0.32142857142857145,0,0.000909,0.04395604395604396,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.5945945945945946,0.75
1747905850498,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.15,0,0,0,0.6108108108108109,0.7857142857142857
1747905850710,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.654054054054054,0.8571428571428571
1747905850914,2335,0.06666666666666667,0.32142857142857145,0,0,0.09157509157509157,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.6702702702702703,0.8571428571428571
1747905851118,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.7297297297297297,0.9285714285714286
1747905851324,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6756756756756757,0.8571428571428571
1747905852345,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7189189189189189,0.8214285714285714
1747905852549,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0.09666666666666666,0,0,0,0.7297297297297297,0.8571428571428571
1747905852754,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0.08333333333333333,0,0,0,0.7081081081081081,0.7142857142857143
1747905852960,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.6108108108108109,0.75
1747905853201,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.5675675675675675,0.7857142857142857
1747905853455,2335,0.06666666666666667,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0.12,0,0,0,0.6,0.9642857142857143
1747905853677,2335,0.06666666666666667,0.32142857142857145,0,0.001,0.029304029304029304,0.25,0,0,0,0,0.05,0,0,0,0.4864864864864865,0.6428571428571429
1747905853897,2335,0.06666666666666667,0.32142857142857145,0,0,0.04395604395604396,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.518918918918919,0.75
1747905854135,2335,0.06666666666666667,0.32142857142857145,0,0.000541,0.047619047619047616,0.25,0,0,0,0,0.18333333333333332,0,0,0,0.4108108108108108,0.7142857142857143
1747905854386,2335,0.06666666666666667,0.32142857142857145,0,0.001739,0.02197802197802198,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.30270270270270266,0.42857142857142855
1747905854607,2335,0.06666666666666667,0.32142857142857145,0,0,0.029304029304029304,0.25,0,0,0,0,0.12,0,0,0,0.49189189189189186,0.7857142857142857
1747905854824,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.5675675675675675,0.8214285714285714
1747905855047,2335,0.06666666666666667,0.32142857142857145,0,0,0.04395604395604396,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.5837837837837838,0.7857142857142857
1747905855266,2335,0.06666666666666667,0.32142857142857145,0,0,0.029304029304029304,0.25,0,0,0,0,0.09666666666666666,0,0,0,0.5135135135135135,0.7142857142857143
1747905855500,2335,0.06666666666666667,0.32142857142857145,0,0,0.09523809523809523,0.25,0,0,0,0,0.09,0,0,0,0.572972972972973,0.6428571428571429
1747905855711,2335,0.06666666666666667,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0,0,0,0.06666666666666667,0,0,0,0.4810810810810811,1
1747905855915,2335,0.06666666666666667,0.32142857142857145,0,0.001,0.05128205128205128,0.25,0,0,0,0,0.07333333333333333,0,0,0,0.42702702702702705,0.42857142857142855
1747905856123,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.4378378378378378,0.5
1747905856330,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.4,0.5357142857142857
1747905856534,2335,0.06666666666666667,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.5135135135135135,0.7142857142857143
1747905856744,2335,0.06666666666666667,0.32142857142857145,0,0.00017500000000000003,0.029304029304029304,0.25,0,0,0,0,0.6066666666666667,0,0,0,0.572972972972973,0.39285714285714285
1747905857768,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.07333333333333333,0,0,0,0.6270270270270271,0.42857142857142855
1747905857994,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.9351351351351351,0.8571428571428571
1747905858230,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.07,0,0,0,1,1
1747905858521,2335,0.06666666666666667,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0.04,0,0,0,0.4432432432432432,0.9285714285714286
1747905858747,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.5027027027027028,0.2857142857142857
1747905859052,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.5405405405405406,0.4642857142857143
1747905859268,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.681081081081081,0.75
1747905859492,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.6432432432432432,0.6428571428571429
1747905859710,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.03,0,0,0,1,1
1747905859931,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.7675675675675675,0.9642857142857143
1747905860171,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.08,0,0,0,0.7081081081081081,0.5357142857142857
1747905860382,2335,0.06666666666666667,0.32142857142857145,0,0,0.03296703296703297,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.7027027027027027,0.5357142857142857
1747905860588,2335,0.06666666666666667,0.32142857142857145,0,0.0005,0.014652014652014652,0.25,0,0,0,0,0.07666666666666666,0,0,0,0.7081081081081081,0.6071428571428571
1747905860802,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13,0,0,0,0.6756756756756757,0.6071428571428571
1747905861011,2335,0.06666666666666667,0.32142857142857145,0,0.00034500000000000004,0.040293040293040296,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.5945945945945946,0.5
1747905861235,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.6108108108108109,0.6071428571428571
1747905861443,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6594594594594594,0.7857142857142857
1747905861648,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.6108108108108109,0.7142857142857143
1747905861851,2335,0.06666666666666667,0.32142857142857145,0,0,0.047619047619047616,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.9675675675675675,1
1747905862055,2335,0.06666666666666667,0.32142857142857145,0,0,0.047619047619047616,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.918918918918919,1
1747905863112,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.518918918918919,0.9642857142857143
1747905863324,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.02666666666666667,0,0,0,1,1
1747905863540,2335,0.06666666666666667,0.32142857142857145,0,0,0.0989010989010989,0.25,0,0,0,0,0.043333333333333335,0,0,0,0.6054054054054053,0.5
1747905863752,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.05,0,0,0,0.11351351351351352,0.03571428571428571
1747905863958,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.06333333333333334,0,0,0,0.18378378378378377,0.03571428571428571
1747905864169,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.043333333333333335,0,0,0,0.22702702702702704,0.03571428571428571
1747905864373,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.023333333333333334,0,0,0,0.9675675675675675,1
1747905864582,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.8918918918918919,1
1747905864788,2335,0.06666666666666667,0.32142857142857145,0,0,0.3076923076923077,0.25,0,0,0,0,0.013333333333333334,0,0,0,1,0.9642857142857143
1747905865078,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.02666666666666667,0,0,0,0.46486486486486484,0.17857142857142858
1747905865292,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.4810810810810811,0.39285714285714285
1747905865496,2335,0.06666666666666667,0.32142857142857145,0,0,0.02564102564102564,0.25,0,0,0,0,0.016666666666666666,0,0,0,1,1
1747905865699,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.02,0,0,0,0.9837837837837837,0.8571428571428571
1747905865909,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.9837837837837837,1
1747905866151,2335,0.06666666666666667,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0.02,0,0,0,1,1
1747905866359,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.03,0,0,0,1,1
1747905866575,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.04666666666666667,0,0,0,1,1
1747905866795,2335,0.06666666666666667,0.32142857142857145,0,0.001667,0.02564102564102564,0.25,0,0,0,0,0.03,0,0,0,1,1
1747905867017,2335,0.06666666666666667,0.32142857142857145,0,0,0.1391941391941392,0.25,0,0,0,0,0.01,0,0,0,0.9945945945945945,1
1747905867230,2335,0.06666666666666667,0.32142857142857145,0,0.000625,0.01098901098901099,0.25,0,0,0,0,0.06333333333333334,0,0,0,0.6,0.5
1747905868467,2335,0.06666666666666667,0.32142857142857145,0,0.000263,0.02197802197802198,0.25,0,0,0,0,0.35333333333333333,0,0,0,0.49189189189189186,0.10714285714285714
1747905868701,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.6,0.32142857142857145
1747905868911,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.12,0,0,0,0.5027027027027028,0.2857142857142857
1747905869121,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.4594594594594595,0.32142857142857145
1747905869352,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.05,0,0,0,0.8972972972972973,1
1747905869571,2335,0.06666666666666667,0.32142857142857145,0,0,0.3772893772893773,0.25,0,0,0,0,0.01,0,0,0,0.8648648648648649,0.9642857142857143
1747905869786,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.01,0,0,0,0.8702702702702704,0.9642857142857143
1747905869994,2335,0.06666666666666667,0.32142857142857145,0,0,0.06227106227106227,0.25,0,0,0,0,0.01,0,0,0,0.918918918918919,1
1747905870199,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905870415,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905870620,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,0.9642857142857143
1747905870843,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.8972972972972973,0.9642857142857143
1747905871047,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747905871250,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.016666666666666666,0,0,0,0.8648648648648649,1
1747905871458,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.918918918918919,1
1747905871663,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,0.9642857142857143
1747905871877,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747905872112,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905872351,2335,0.06666666666666667,0.32142857142857145,0,0.002,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.8378378378378378,0.9642857142857143
1747905872564,2335,0.06666666666666667,0.32142857142857145,0,0,0.1282051282051282,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8972972972972973,1
1747905872795,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0.01,0,0,0,0.8648648648648649,1
1747905873914,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747905874131,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905874377,2335,0.06666666666666667,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0.02,0,0,0,0.918918918918919,1
1747905874658,2335,0.06666666666666667,0.32142857142857145,0,0.000235,0.24175824175824176,0.25,0,0,0,0,0.32,0,0,0,0.8,1
1747905874877,2335,0.06666666666666667,0.32142857142857145,0,9.399999999999998e-05,0.9963369963369964,0.25,0,0,0,0,0.4,0,0,0,0.972972972972973,1
1747905875095,2335,0.06666666666666667,0.32142857142857145,0,0.000103,1,0.25,0,0,0,0,0.35,0,0,0,0.918918918918919,1
1747905875353,2335,0.06666666666666667,0.32142857142857145,0,9.499999999999999e-05,1,0.25,0,0,0,0,0.4066666666666667,0,0,0,0.8918918918918919,1
1747905875573,2335,0.06666666666666667,0.32142857142857145,0,0.00024399999999999997,1,0.25,0,0,0,0,0.33666666666666667,0,0,0,0.8972972972972973,1
1747905875811,2335,0.06666666666666667,0.32142857142857145,0,0,0.24175824175824176,0.25,0,0,0,0,0.36666666666666664,0,0,0,0.9459459459459459,1
1747905876069,2335,0.06666666666666667,0.32142857142857145,0,0.00017500000000000003,0.24175824175824176,0.25,0,0,0,0,0.4033333333333333,0,0,0,0.972972972972973,1
1747905876324,2335,0.06666666666666667,0.32142857142857145,0,0.00028199999999999997,1,0.25,0,0,0,0,0.31,0,0,0,0.772972972972973,0.9285714285714286
1747905876545,2335,0.06666666666666667,0.32142857142857145,0,9.300000000000001e-05,0.007326007326007326,0.25,0,0,0,0,0.4,0,0,0,0.9027027027027027,0.9285714285714286
1747905876829,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.9621621621621622,1
1747905877036,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.9351351351351351,1
1747905877255,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9513513513513514,1
1747905877468,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.918918918918919,1
1747905877753,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.52,0,0,0,0.9513513513513514,1
1747905877964,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.918918918918919,1
1747905878170,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.8702702702702704,0.9642857142857143
1747905878395,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5266666666666666,0,0,0,0.8918918918918919,1
1747905879466,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.3433333333333333,0,0,0,0.8918918918918919,1
1747905879671,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747905879899,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8594594594594595,1
1747905880134,2335,0.06666666666666667,0.32142857142857145,0,7e-05,1,0.25,0,0,0,0,0.5233333333333333,0,0,0,0.8432432432432432,1
1747905880501,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.49666666666666665,0,0,0,0.8918918918918919,1
1747905880732,2335,0.06666666666666667,0.32142857142857145,0,7.099999999999999e-05,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8702702702702704,1
1747905881057,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8432432432432432,0.9642857142857143
1747905881271,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.49666666666666665,0,0,0,0.9243243243243244,1
1747905881505,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8648648648648649,1
1747905881729,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.49,0,0,0,0.8702702702702704,1
1747905881939,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8378378378378378,0.9285714285714286
1747905882150,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8918918918918919,1
1747905882388,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9135135135135134,1
1747905882619,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8810810810810811,1
1747905882838,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,0.9135135135135134,1
1747905883151,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,0.9081081081081082,1
1747905883386,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,0.8864864864864864,1
1747905883593,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5033333333333333,0,0,0,0.8486486486486486,0.9285714285714286
1747905883803,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747905884030,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.8864864864864864,1
1747905884245,2335,0.06666666666666667,0.32142857142857145,0,7.000000000000001e-06,1,0.25,0,0,0,0,1,0,0,0,0.8648648648648649,1
1747905885262,2335,0.06666666666666667,0.32142857142857145,0,0,0.9157509157509157,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.8864864864864864,1
1747905885474,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747905885690,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747905885903,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.8918918918918919,1
1747905886159,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747905886369,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.9297297297297297,1
1747905886585,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8648648648648649,1
1747905886806,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8864864864864864,1
1747905887247,2335,0.06666666666666667,0.32142857142857145,0,7e-05,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.918918918918919,1
1747905887510,2335,0.06666666666666667,0.32142857142857145,0,7.099999999999999e-05,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8378378378378378,0.9285714285714286
1747905887754,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8648648648648649,0.9642857142857143
1747905887967,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8486486486486486,1
1747905888230,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8810810810810811,1
1747905888782,2335,0.06666666666666667,0.32142857142857145,0,0,0.9157509157509157,0.25,0,0,0,0,0.51,0,0,0,0.9297297297297297,1
1747905889029,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747905889659,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747905890011,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905890246,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747905890471,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747905891095,2335,0.06666666666666667,0.32142857142857145,0,0,0.2087912087912088,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.2857142857142857
1747905892131,2335,0.06666666666666667,0.32142857142857145,0,0,0.02564102564102564,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9567567567567568,1
1747905892379,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.03,0,0,0,0.518918918918919,0.42857142857142855
1747905892965,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.12,0,0,0,0.4810810810810811,0.6428571428571429
1747905893702,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12,0,0,0,0.3297297297297297,0.5357142857142857
1747905894257,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.3567567567567567,0.6071428571428571
