TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904053463,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904053667,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747904053872,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904054076,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904054287,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1747904054491,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904054694,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904054902,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904055105,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904056210,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904056417,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904056619,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904056824,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904057027,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904057230,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904057433,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904057637,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904057841,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904058049,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904058254,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904058460,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904058664,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904058870,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904059075,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904059279,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904059490,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747904059686,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904059890,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904060094,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904061300,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904061588,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904061793,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904061997,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904062201,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904062404,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904062609,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747904062813,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904063017,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904063221,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904063424,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904063637,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904063840,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904064044,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904064250,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904064453,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904064657,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1747904064860,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904065064,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8486486486486486,0.9642857142857143
1747904065268,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904065473,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904066678,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904066890,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904067094,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904067299,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904067504,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904067709,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904067913,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904068117,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904068321,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904068526,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904068733,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904068939,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904069143,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.827027027027027,0.9642857142857143
1747904069346,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904069549,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904069754,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747904069964,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904070168,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904070371,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747904070576,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904071681,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904071890,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904072097,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904072305,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904072512,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904072718,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904072923,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904073128,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904073332,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904073536,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904073740,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904073951,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904074156,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904074360,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904074563,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904074768,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904074972,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904075182,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904075386,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904075589,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904075793,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1747904076897,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904077101,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747904077305,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904077508,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904077712,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904077916,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904078119,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904078323,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904078527,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904078731,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904078934,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904079143,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904079347,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904079551,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904079755,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904079959,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904080162,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904080366,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904080570,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904080773,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904081878,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904082082,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904082287,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747904082490,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904082696,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904082904,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904083116,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904083320,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904083523,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904083726,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904083930,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8486486486486486,0.9642857142857143
1747904084134,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904084337,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8108108108108109,0.9285714285714286
1747904084541,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904084744,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904084949,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904085152,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904085356,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904085559,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904085763,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904086968,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904087171,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904087375,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904087579,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904087783,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904087989,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904088192,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904088397,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904088600,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904088807,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904089012,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904089216,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904089420,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904089624,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904089828,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904090031,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904090240,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904090445,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904090649,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904090856,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904091060,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904092267,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904092471,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904092676,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747904092889,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904093095,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904093299,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904093542,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904093747,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747904093951,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904094155,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904094359,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904094562,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904094766,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747904094970,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904095173,2374,0.8,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904095380,2374,0.3333333333333333,0.8214285714285714,0.06666666666666667,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904095586,2374,0.3333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904095790,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1747904095993,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904096201,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904097306,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904097511,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904097716,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904097920,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747904098124,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904098328,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904098531,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904098738,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904098942,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,1
1747904099146,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904099349,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904099552,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904099759,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904099962,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,1
1747904100167,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904100370,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904100575,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904100780,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904101008,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747904101211,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904101420,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8756756756756756,1
1747904102528,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904102732,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904102935,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904103139,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904103342,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904103546,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904103750,2374,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
