TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903379895,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903380100,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903380306,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903380510,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1747903380715,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903380919,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903381141,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903381350,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903381553,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903381757,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903381964,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903382173,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903382378,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903382710,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903382914,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903383134,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903383343,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903384363,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903384568,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903384772,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903384978,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903385188,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903385393,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903385598,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903385803,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903386007,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903386211,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903386415,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903386621,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747903386825,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903387033,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747903387238,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903387441,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903387645,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903387848,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903388057,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903388268,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747903388475,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.9567567567567568,1
1747903389580,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903389784,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,0.9285714285714286
1747903389990,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9285714285714286
1747903390194,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903390398,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903390603,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747903390806,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903391066,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903391277,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903391497,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903391702,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903391906,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1747903392110,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903392316,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903392519,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903392727,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903392930,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9675675675675675,0.9285714285714286
1747903393135,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903393341,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903393545,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903394650,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747903394854,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903395058,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747903395265,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9285714285714286
1747903395468,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903395672,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747903395875,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903396079,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9513513513513514,1
1747903396283,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903396487,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903396691,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903396894,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903397097,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9567567567567568,1
1747903397301,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747903397504,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903397708,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903397914,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903398129,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903398367,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747903398648,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747903399854,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1747903400058,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903400261,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747903400465,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903400669,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903400873,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903401076,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903401282,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747903401492,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903401695,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903401919,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903402129,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.8928571428571429
1747903402333,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9297297297297297,1
1747903402537,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903402836,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903403039,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903403244,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903403454,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903403659,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903403864,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903404074,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903405280,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903405484,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903405837,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903406041,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903406245,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903406449,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1747903406652,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903406857,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903407062,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903407266,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,1
1747903407472,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747903407727,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903407931,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903408138,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903408344,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903408550,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,1
1747903408755,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903408963,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903409168,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903409374,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903410480,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903410885,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747903411091,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903411298,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903411501,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747903411707,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747903411910,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747903412114,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.8928571428571429
1747903412318,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747903412524,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8214285714285714
1747903412728,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9891891891891892,0.8214285714285714
1747903412931,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.7857142857142857
1747903413156,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.7857142857142857
1747903413361,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.8928571428571429
1747903413565,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9285714285714286
1747903413768,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747903414005,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747903414208,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747903414411,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747903414617,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9642857142857143
1747903414823,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747903415928,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747903416131,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747903416335,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747903416538,2254,0.5333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903416741,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8571428571428571
1747903416947,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.8571428571428571
1747903417151,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8928571428571429
1747903417368,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.8928571428571429
1747903417571,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9285714285714286
1747903417775,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747903417984,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.8571428571428571
1747903418188,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8928571428571429
1747903418391,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747903418595,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903418800,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747903419007,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9285714285714286
1747903419212,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903419417,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903419622,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8928571428571429
1747903419826,2254,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.8571428571428571
1747903420919,2254,0.4666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747903421124,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,0.9285714285714286
1747903421330,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,0.9285714285714286
1747903421533,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903421737,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903422135,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903422340,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903422550,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903422753,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747903422958,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903423165,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903423373,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903423583,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903423858,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747903424077,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,0.9642857142857143
1747903424283,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903424486,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,0.8928571428571429
1747903424694,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,0.9642857142857143
1747903424897,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903425102,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747903426309,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747903426515,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903426723,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903426943,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747903427159,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903427362,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903427600,2254,0.4666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747903427808,2254,0.4,0.7142857142857143,0,0,0.007326007326007326,0.5,1,0,0,0.006666666666666667,0,0,0,0,1,0.8571428571428571
1747903428012,2254,0.4,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747903428217,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747903428456,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1747903428697,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1747903428900,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747903429132,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747903429373,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.8928571428571429
1747903429609,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1747903429816,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747903430054,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1747903430293,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1747903430535,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1747903430739,2254,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8571428571428571
