TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748163666893,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.19333333333333333,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163667117,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.20666666666666667,0,0,0,0,0,0.654054054054054,0.8928571428571429
1748163667342,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.17,0,0,0,0,0,0.6702702702702703,0.8928571428571429
1748163667566,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.2,0,0,0,0,0,0.6918918918918919,0.9285714285714286
1748163667800,2294,0.26666666666666666,1,0,0,0.01098901098901099,0.5,0,0,0.2,0,0,0,0,0,0.654054054054054,0.9285714285714286
1748163668024,2294,0.26666666666666666,1,0,0,0.014652014652014652,0.5,0,0,0.18,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1748163668249,2294,0.26666666666666666,1,0,0,0.01098901098901099,0.5,0,0,0.19,0,0,0,0,0,0.6972972972972973,1
1748163668474,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.17666666666666667,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1748163668700,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.19333333333333333,0,0,0,0,0,0.654054054054054,0.8928571428571429
1748163669841,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.18666666666666668,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163670070,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.18666666666666668,0,0,0,0,0,0.6972972972972973,1
1748163670295,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.18666666666666668,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163670519,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.18333333333333332,0,0,0,0,0,0.654054054054054,0.8928571428571429
1748163670744,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.19,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163670968,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.17333333333333334,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163671200,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.17333333333333334,0,0,0,0,0,0.654054054054054,0.8928571428571429
1748163671424,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.2,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163671648,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.18666666666666668,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1748163671873,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.09,0,0,0,0,0,0.9243243243243244,1
1748163672098,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748163672340,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.5459459459459459,0.5
1748163672565,2294,0.26666666666666666,1,0,0,0.05128205128205128,0.5,0,0,0.05333333333333334,0,0,0,0,0,1,1
1748163672789,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748163673014,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,1,1
1748163673238,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163673465,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9837837837837837,1
1748163673690,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163673914,2294,0.26666666666666666,1,0,0,0.04395604395604396,0.5,0,0,0.02,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748163674139,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.9945945945945945,1
1748163675167,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163675392,2294,0.26666666666666666,1,0,0,0.01098901098901099,0.5,0,0,0.01,0,0,0,0,0,1,1
1748163675617,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748163675844,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.972972972972973,1
1748163676068,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748163676293,2294,0.26666666666666666,1,0,0.005,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9891891891891892,1
1748163676517,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9675675675675675,1
1748163676740,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9783783783783785,1
1748163676967,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.972972972972973,1
1748163677193,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9945945945945945,1
1748163677418,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,1,1
1748163677644,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748163677867,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9783783783783785,1
1748163678092,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9891891891891892,1
1748163678319,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9513513513513514,1
1748163678543,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9675675675675675,1
1748163678768,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163678993,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748163679218,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9945945945945945,1
1748163679444,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163679667,2294,0.26666666666666666,1,0,0.001429,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748163680700,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748163680937,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163681162,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163681386,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163681611,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163681835,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1748163682075,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163682300,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163682524,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748163682749,2294,0.26666666666666666,1,0,0,0.014652014652014652,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748163682974,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748163683201,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163683425,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748163683650,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6162162162162163,0.5357142857142857
1748163683874,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.6486486486486487,0.6428571428571429
1748163684099,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163684331,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.5567567567567568,0.4642857142857143
1748163684555,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163684781,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163685007,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163686034,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163686266,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163686495,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6162162162162163,0.5357142857142857
1748163686719,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6108108108108109,0.6428571428571429
1748163686948,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748163687175,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748163687402,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163687626,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163687851,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163688076,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163688304,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163688529,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.6,0.6071428571428571
1748163688754,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9783783783783785,1
1748163688979,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163689203,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163689428,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9513513513513514,1
1748163689653,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163689878,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9243243243243244,1
1748163690108,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9567567567567568,1
1748163690333,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1748163691578,2294,0.26666666666666666,1,0,0.000909,0.007326007326007326,0.5,0,0,0.04666666666666667,0,0,0,0,0,1,1
1748163691802,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163692026,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.972972972972973,1
1748163692253,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9621621621621622,1
1748163692478,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8162162162162162,0.8214285714285714
1748163692704,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163692929,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163693154,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748163693379,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1748163693603,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163693828,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9513513513513514,1
1748163694052,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9351351351351351,1
1748163694276,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1748163694500,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9513513513513514,1
1748163694724,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9675675675675675,1
1748163694949,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748163695174,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163695398,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163695622,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163695845,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163696070,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163697195,2294,0.26666666666666666,1,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9621621621621622,1
1748163697421,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9513513513513514,1
1748163697645,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163697869,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163698091,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748163698316,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163698541,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163698765,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163698990,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9621621621621622,1
1748163699217,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163699441,2294,0.26666666666666666,1,0,0,0.014652014652014652,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163699666,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,1,1
1748163699891,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9243243243243244,1
1748163700117,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163700342,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748163700567,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9675675675675675,1
1748163700792,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.043333333333333335,0,0,0,0,0,1,1
1748163701018,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.6486486486486487,0.5357142857142857
1748163701243,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.6270270270270271,0.5357142857142857
1748163701467,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163702493,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748163702718,2294,0.26666666666666666,1,0,0.005,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1748163702947,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8378378378378378,0.8928571428571429
1748163703172,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1748163703396,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163703621,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163703846,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748163704071,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163704297,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9675675675675675,1
1748163704528,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163704754,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.972972972972973,1
1748163704978,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.972972972972973,1
1748163705207,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9351351351351351,1
1748163705431,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163705656,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163705881,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163706107,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9621621621621622,1
1748163706332,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163706559,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163706792,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9405405405405405,1
1748163707009,2294,0.26666666666666666,1,0,0.001667,0.007326007326007326,0.5,0,0,0.02666666666666667,0,0,0,0,0,0.9351351351351351,1
1748163708033,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748163708258,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163708483,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748163708708,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1748163708933,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1748163709157,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163709382,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9351351351351351,1
1748163709607,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1748163709831,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748163710056,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748163710281,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163710516,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1748163710741,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748163710965,2294,0.26666666666666666,1,0,0.01,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8972972972972973,1
1748163711190,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163711414,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163711637,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9675675675675675,1
1748163711862,2294,0.26666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163712086,2294,0.13333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163712311,2294,0.13333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163713336,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163713578,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,1
1748163713804,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.8972972972972973,1
1748163714030,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748163714255,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163714481,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163714706,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748163714931,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9243243243243244,1
1748163715155,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163715380,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748163715605,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9081081081081082,1
1748163715830,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,1
1748163716054,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748163716279,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163716505,2294,0.13333333333333333,0.6428571428571429,0,0.01,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9135135135135134,1
1748163716730,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.8972972972972973,1
1748163716955,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748163717179,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163717404,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9081081081081082,1
1748163717627,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9405405405405405,1
1748163718852,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.06,0,0,0,0,0.8918918918918919,1
1748163719084,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748163719309,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163719534,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163719758,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.918918918918919,1
1748163719983,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.8486486486486486,0.9285714285714286
