TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748026025425,2338,1,1,0,0,0.10622710622710622,0.25,0,0,0.01,0,0,0,0,0,0.3567567567567567,0.03571428571428571
1748026025650,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.27567567567567564,0.03571428571428571
1748026025877,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.4,0.07142857142857142
1748026026106,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.17857142857142858
1748026026334,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026027360,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.17857142857142858
1748026027585,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.3783783783783784,0.10714285714285714
1748026027810,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.10714285714285714
1748026028034,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.17857142857142858
1748026028259,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.7027027027027027,0.17857142857142858
1748026028484,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5297297297297298,0.25
1748026028708,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7027027027027027,0.6428571428571429
1748026028933,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748026029157,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.03571428571428571
1748026029383,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5675675675675675,0.32142857142857145
1748026029607,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.17857142857142858
1748026029831,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.17857142857142858
1748026030071,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748026030298,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.6486486486486487,0.17857142857142858
1748026030524,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.17857142857142858
1748026030749,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.07142857142857142
1748026030974,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748026031200,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4810810810810811,0.17857142857142858
1748026031427,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748026031650,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026032877,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.5891891891891892,0.39285714285714285
1748026033103,2338,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.25
1748026033371,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.2857142857142857
1748026033595,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4432432432432432,0.07142857142857142
1748026033819,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4378378378378378,0.03571428571428571
1748026034044,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.17857142857142858
1748026034273,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.49189189189189186,0.21428571428571427
1748026034497,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4486486486486487,0.07142857142857142
1748026034727,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.7142857142857143
1748026034951,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4864864864864865,0.14285714285714285
1748026035175,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026035400,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.14285714285714285
1748026035625,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.14285714285714285
1748026035850,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.32142857142857145
1748026036074,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026036299,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026036536,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026036762,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.17857142857142858
1748026036986,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4864864864864865,0.21428571428571427
1748026037212,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748026037437,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4594594594594595,0.14285714285714285
1748026038560,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6594594594594594,0.17857142857142858
1748026038782,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.6216216216216216,0.5357142857142857
1748026039007,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.42702702702702705,0.39285714285714285
1748026039232,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748026039457,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.43243243243243246,0.03571428571428571
1748026039683,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.49189189189189186,0.21428571428571427
1748026039910,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026040135,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.03571428571428571
1748026040359,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.07142857142857142
1748026040584,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.372972972972973,0.6428571428571429
1748026040811,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5135135135135135,0.14285714285714285
1748026041035,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4,0.03571428571428571
1748026041260,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5837837837837838,0.39285714285714285
1748026041489,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4594594594594595,0.14285714285714285
1748026041714,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.03571428571428571
1748026041938,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026042165,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748026042388,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5027027027027028,0.14285714285714285
1748026042612,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.14285714285714285
1748026042837,2338,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.14285714285714285
1748026043863,2338,0.2,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.5357142857142857
1748026044088,2338,0.06666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.25,1,0,0,0.0033333333333333335,0,0,0,0,0.4864864864864865,0.14285714285714285
1748026044317,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6054054054054053,0.14285714285714285
1748026044542,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026044768,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748026045005,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026045226,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.14285714285714285
1748026045455,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4756756756756757,0.17857142857142858
1748026045680,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026045904,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.681081081081081,0.6071428571428571
1748026046129,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4,0.03571428571428571
1748026046354,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4108108108108108,0.03571428571428571
1748026046585,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.38378378378378375,0.07142857142857142
1748026046809,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748026047034,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.14285714285714285
1748026047256,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4432432432432432,0.07142857142857142
1748026047481,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026047706,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5513513513513513,0.2857142857142857
1748026047930,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.4642857142857143
1748026048155,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.10714285714285714
1748026048380,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.4594594594594595,0.03571428571428571
1748026049405,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026049630,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.07142857142857142
1748026049855,2338,0.06666666666666667,0.4642857142857143,0,0,0.07326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.33513513513513515,0.03571428571428571
1748026050079,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4756756756756757,0.07142857142857142
1748026050305,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.40540540540540543,0.07142857142857142
1748026050529,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.41621621621621624,0.6428571428571429
1748026050753,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748026050978,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.4810810810810811,0.14285714285714285
1748026051203,2338,0.06666666666666667,0.4642857142857143,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.4756756756756757,0.21428571428571427
1748026051427,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4810810810810811,0.21428571428571427
1748026051656,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.518918918918919,0.21428571428571427
1748026051881,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4594594594594595,0.17857142857142858
1748026052112,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.03571428571428571
1748026052336,2338,0.06666666666666667,0.4642857142857143,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.518918918918919,0.14285714285714285
1748026052561,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.21428571428571427
1748026052786,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026053010,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4810810810810811,0.17857142857142858
1748026053237,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.17857142857142858
1748026053463,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.5135135135135135,0.14285714285714285
1748026053687,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748026054716,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.17857142857142858
1748026054942,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026055167,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.03571428571428571
1748026055404,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748026055629,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.03571428571428571
1748026055856,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.21428571428571427
1748026056082,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748026056309,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026056533,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748026056758,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.03571428571428571
1748026056985,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.17857142857142858
1748026057207,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.10714285714285714
1748026057432,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.14285714285714285
1748026057659,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748026057883,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.14285714285714285
1748026058108,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5243243243243243,0.17857142857142858
1748026058335,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.07142857142857142
1748026058564,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.21428571428571427
1748026058790,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748026059015,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748026060241,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.01,0,0,0,0,0.43243243243243246,0.10714285714285714
1748026060467,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.14285714285714285
1748026060692,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026060916,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.25
1748026061141,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.03571428571428571
1748026061381,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.03571428571428571
1748026061605,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026061830,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.10714285714285714
1748026062059,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.5837837837837838,0.2857142857142857
1748026062283,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026062508,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.14285714285714285
1748026062733,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748026062959,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.10714285714285714
1748026063184,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748026063415,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748026063642,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5567567567567568,0.2857142857142857
1748026063867,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.17857142857142858
1748026064100,2338,0.06666666666666667,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748026064327,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.39459459459459456,0.6071428571428571
1748026064552,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748026064777,2338,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.07142857142857142
1748026065904,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7189189189189189,0.6785714285714286
1748026066128,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.14285714285714285
1748026066351,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026066575,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748026066800,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.03571428571428571
1748026067025,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748026067249,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.14285714285714285
1748026067474,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.14285714285714285
1748026067700,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.03571428571428571
1748026067923,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.14285714285714285
1748026068148,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.10714285714285714
1748026068372,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748026068599,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6972972972972973,0.17857142857142858
1748026068824,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026069049,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.6785714285714286
1748026069271,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026069501,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4216216216216216,0.03571428571428571
1748026069725,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.6071428571428571
1748026069949,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.10714285714285714
1748026070174,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.14285714285714285
1748026071199,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.07142857142857142
1748026071425,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.17857142857142858
1748026071650,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7189189189189189,0.21428571428571427
1748026071882,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5297297297297298,0.25
1748026072107,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.32142857142857145
1748026072332,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748026072557,2338,0.4666666666666667,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.43243243243243246,0.07142857142857142
1748026072783,2338,0.4666666666666667,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026073010,2338,0.4666666666666667,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026073236,2338,0.4666666666666667,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.17857142857142858
1748026073461,2338,0.4666666666666667,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.14285714285714285
