TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748078171987,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078172211,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078172436,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078173676,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078173900,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748078174141,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078174365,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078174592,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078174816,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078175043,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078175270,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078175495,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078175719,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078175944,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078176169,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078176392,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078176617,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078176842,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748078177067,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078177292,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078177516,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078177741,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078177966,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748078178190,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078179316,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078179547,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078179771,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078179996,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078180220,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078180445,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078180669,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078180892,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078181117,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078181339,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078181564,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078181788,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748078182024,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9285714285714286
1748078182244,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078182469,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078182694,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078182919,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078183143,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078183368,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078183592,2269,0.7333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078184618,2269,0.06666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078184843,2269,0.06666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078185068,2269,0.06666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1748078185292,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.918918918918919,1
1748078185517,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078185741,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078185966,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078186190,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078186415,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078186638,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078186862,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078187087,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078187312,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9243243243243244,1
1748078187536,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078187761,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078187984,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078188208,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078188433,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078188658,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078188883,2269,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078189108,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,1,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078190132,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078190357,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078190582,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078190807,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078191031,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078191256,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078191481,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078191705,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078191927,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078192148,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078192373,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078192597,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078192822,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078193047,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078193273,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078193498,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078193723,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078193947,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748078194172,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078194397,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078195422,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078195645,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078195867,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078196110,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078196334,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078196558,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078196783,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078197009,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078197233,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078197459,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078197684,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078197909,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078198134,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078198363,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078198583,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078198807,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078199032,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078199257,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078199482,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078199707,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078200932,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078201157,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078201380,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078201607,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078201832,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9243243243243244,1
1748078202056,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078202280,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.9642857142857143
1748078202505,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078202730,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748078202955,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748078203184,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078203410,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078203637,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078203857,2269,0.4666666666666667,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078204082,2269,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078204309,2269,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078204533,2269,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078204758,2269,0.13333333333333333,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078204983,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1748078205208,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078205450,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078206579,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078206804,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078207030,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1748078207255,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078207480,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078207704,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078207929,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748078208154,2269,0.13333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748078208378,2269,0.8666666666666667,0.6785714285714286,0,0,0.01098901098901099,0.25,1,0,0,0,0,0,0,0,0.8918918918918919,1
1748078208603,2269,0.8666666666666667,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078208830,2269,0.8666666666666667,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078209061,2269,0.8666666666666667,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748078209283,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748078209508,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078209733,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078209957,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078210184,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078210408,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078210633,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748078210856,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078211881,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078212105,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078212329,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078212554,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748078212778,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078213005,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078213236,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748078213459,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078213684,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1748078213908,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078214133,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078214366,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078214591,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078214811,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078215036,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078215260,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078215491,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078215716,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078215940,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078216172,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078216394,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078217420,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078217645,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078217867,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078218092,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078218316,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078218541,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078218766,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078218990,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078219215,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078219440,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
1748078219664,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078219893,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748078220118,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078220342,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078220568,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078220792,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078221017,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078221242,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078221465,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078221690,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078222716,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078222941,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078223166,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078223391,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078223617,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078223844,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078224069,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078224300,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078224524,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078224749,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078224974,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078225194,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078225418,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
