TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907397258,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907397462,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907397668,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907397872,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907398086,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907398291,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907399498,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907399703,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907399907,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907400112,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907400317,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907400520,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907400725,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907400941,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907401147,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907401351,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907401636,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907401842,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907402050,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907402256,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907402459,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907402665,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907402878,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907403082,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907403286,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907403491,2340,0.7333333333333333,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747907404808,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907405009,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907405223,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747907405427,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747907405680,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747907405886,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907406093,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907406299,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907406510,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747907406714,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907406918,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907407122,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907407325,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907407533,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907407739,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907407942,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907408148,2341,0.06666666666666667,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747907408352,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,1,1
1747907408555,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907408761,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907409866,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907410268,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907410473,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907410678,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907410882,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907411086,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907411291,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907411495,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747907411699,2341,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907411904,2341,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,1
1747907412113,2341,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907412317,2341,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907412521,2341,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907412725,2341,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907419051,2358,0.13333333333333333,0,0,0,0.12087912087912088,0.25,1,0,0,0,0.0033333333333333335,0.016666666666666666,0,0,0.8918918918918919,0.9285714285714286
1747907419252,2358,0.13333333333333333,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907419467,2358,0.13333333333333333,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907419673,2358,0.13333333333333333,0,0,0,0.42857142857142855,0.25,0,0,0,0,0,0.09,0,0,0.9621621621621622,1
1747907419877,2358,0.13333333333333333,0,0,0,1,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747907420081,2358,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0.0033333333333333335,0,0,0,0.15,0,0,0.9459459459459459,1
1747907421185,2358,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907421394,2358,0.13333333333333333,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.9081081081081082,1
1747907421605,2358,0.13333333333333333,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907421808,2358,0.13333333333333333,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9285714285714286
1747907422012,2358,0.13333333333333333,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907422219,2358,0.13333333333333333,0.10714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907422423,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747907422627,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.8928571428571429
1747907422833,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907423038,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747907423243,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.7857142857142857
1747907423450,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747907423655,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747907423859,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907424064,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747907424267,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.972972972972973,1
1747907424471,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907424752,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907424980,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747907425189,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,1
1747907425394,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907426502,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747907426706,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747907426910,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907427114,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,1
1747907427321,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747907427525,2358,0.13333333333333333,0.10714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9285714285714286
1747907427730,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907427940,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907428152,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907428366,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907428574,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907428783,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907428987,2358,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907429190,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.972972972972973,1
1747907429394,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907429600,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907429805,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907430011,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907430217,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907430421,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907431527,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907431732,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907431940,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907432148,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,0.8571428571428571
1747907432516,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907432743,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9285714285714286
1747907432951,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907433156,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747907433359,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907433562,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907433765,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747907433969,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907434175,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907434379,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907434582,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907434787,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907434990,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.75
1747907435195,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747907435399,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907435602,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907436807,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747907437013,2358,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907437217,2358,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907437421,2358,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907437624,2358,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907437828,2358,0.13333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907444656,2342,0.26666666666666666,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.9459459459459459,1
1747907444857,2342,0.26666666666666666,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9675675675675675,1
1747907445061,2342,0.26666666666666666,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9459459459459459,1
1747907445264,2342,0.26666666666666666,0,0,0,0.09523809523809523,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907445469,2342,0.26666666666666666,0.03571428571428571,0,0,1,0.25,0,0.0033333333333333335,0,0,0,0.12333333333333334,0,0,0.972972972972973,1
1747907445672,2342,0.26666666666666666,0.03571428571428571,0,0,0.7802197802197802,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.972972972972973,1
1747907445878,2342,0.26666666666666666,0.07142857142857142,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747907446082,2342,0.26666666666666666,0.07142857142857142,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907446286,2342,0.26666666666666666,0.07142857142857142,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907446494,2342,0.26666666666666666,0.07142857142857142,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907446697,2342,0.26666666666666666,0.07142857142857142,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9405405405405405,1
1747907446902,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9783783783783785,1
1747907447110,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747907448216,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907448420,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.8928571428571429
1747907448623,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907448827,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907449031,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907449236,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907449451,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747907449660,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907449866,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907450070,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907450277,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907450484,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747907450689,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907450894,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747907451097,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907451306,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907451511,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747907451715,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747907451919,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907452166,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907453192,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907453398,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747907453604,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907453808,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907454013,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747907454216,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747907454420,2342,0.26666666666666666,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907454624,2342,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907454828,2342,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907454828,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0.01,0,0,0.918918918918919,0.9642857142857143
1747907455033,2342,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907455033,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907455289,2342,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747907455289,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907455586,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907455846,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907456057,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907456264,2345,0.4,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907456468,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907456674,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907456877,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907457084,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907457288,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907457491,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907458596,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907458800,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907459005,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747907459245,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747907459465,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907459669,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907459876,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747907460081,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907460284,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907460489,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
