TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747923355336,2274,0.06666666666666667,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923355546,2274,0.06666666666666667,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923355749,2274,0.06666666666666667,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923355952,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923356156,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923356359,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923357465,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923357674,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923357879,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923358084,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923358288,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923358492,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747923358695,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1747923358903,2274,0.13333333333333333,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747923359140,2274,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747923359376,2274,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923359592,2274,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923359800,2274,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747923360007,2274,0.13333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747923360210,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0,0,0,0.006666666666666667,0,0,1,1
1747923360415,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923360617,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923360821,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923361025,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747923361228,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747923361434,2274,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923362539,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923363020,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923363224,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747923363427,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747923363707,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.8214285714285714
1747923363913,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747923364118,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923364324,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747923364531,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923364735,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923364955,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923365159,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.7857142857142857
1747923365363,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923365567,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747923365772,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923365975,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,0.9285714285714286
1747923366179,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747923366382,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747923366586,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747923366789,2274,0.13333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747923367994,2274,0.3333333333333333,0.07142857142857142,0.06666666666666667,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747923368199,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747923368403,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923368606,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747923368810,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.8571428571428571
1747923369013,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747923369216,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1747923369420,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1747923369622,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923369827,2274,0.3333333333333333,0.07142857142857142,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747923370030,2274,0.3333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,1
1747923370234,2274,0.3333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923370439,2274,0.3333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923370641,2274,0.3333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923370844,2274,0.3333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923377372,2275,0,0,0,0,0.018315018315018316,0.25,1,0,0,0,0.0033333333333333335,0.013333333333333334,0,0,0.9783783783783785,1
1747923377573,2275,0,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747923377777,2275,0,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9945945945945945,1
1747923377981,2275,0,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,1,1
1747923378185,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0.006666666666666667,0,0,0,0.41333333333333333,0,0,1,1
1747923379289,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923379493,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923379698,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923379901,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923380109,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747923380313,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923380516,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923380723,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923381079,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923381283,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923381487,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923381691,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923381935,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923382190,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923382394,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923382598,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.9642857142857143
1747923382803,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747923383006,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923383210,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747923383413,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923384518,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923384721,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747923384925,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923385129,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747923385333,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747923385537,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923385742,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923385955,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747923386172,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923386377,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923386624,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923386826,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747923387030,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923387233,2275,0,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923387437,2275,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.13513513513513514,0.03571428571428571
1747923387648,2275,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1747923387648,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,1,0,0,0,0,0.01,0,0,0.9891891891891892,1
1747923387852,2275,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1747923387852,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923388107,2275,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1747923388107,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923388358,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923388625,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747923389833,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747923390036,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747923390240,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923390445,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747923390648,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747923390851,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923391055,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923391258,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747923391462,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923391665,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923391869,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923392073,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923392276,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923392480,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923392683,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923392886,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747923393090,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747923393293,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923393496,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923393699,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747923393902,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747923395107,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747923395310,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747923395514,2276,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747923395718,2276,0.9333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923395921,2276,0.9333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923396125,2276,0.9333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923396337,2276,0.9333333333333333,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923402766,2277,0.4666666666666667,0,0.06666666666666667,0,0.018315018315018316,0.25,2,0,0,0,0.006666666666666667,0.06,0,0,1,1
1747923402967,2277,0.4666666666666667,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9783783783783785,1
1747923403170,2277,0.4666666666666667,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0.006666666666666667,0,0,1,1
1747923403391,2277,0.4666666666666667,0.03571428571428571,0,0,1,0.25,0,0.0033333333333333335,0,0,0,0.2833333333333333,0,0,0.9675675675675675,1
1747923403594,2277,0.4666666666666667,0.03571428571428571,0,0,1,0.25,0,0,0,0,0,0,0,0,1,1
1747923403798,2277,0.4666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.02666666666666667,0,0,0.9621621621621622,0.9642857142857143
1747923404005,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0.0033333333333333335,0,0,0,0.02666666666666667,0,0,0.9837837837837837,0.9642857142857143
1747923404204,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747923404408,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923404611,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747923404815,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923405018,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1747923405222,2277,0.4666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9945945945945945,1
1747923406426,2277,0.7333333333333333,0.07142857142857142,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,1,1
1747923406629,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923406833,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923407037,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923407241,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923407445,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747923407650,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747923407855,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923408059,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923408298,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747923408502,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923408708,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747923408913,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747923409117,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747923409320,2277,0.13333333333333333,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747923409523,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,1,0,0,0,0,0.006666666666666667,0,0,0.9513513513513514,1
1747923409727,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923409930,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923410134,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747923410338,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747923411442,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747923411648,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747923411852,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747923412056,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747923412263,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923412466,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747923412670,2277,0.8,0.17857142857142858,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747923412874,2277,0.8,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923413078,2277,0.8,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923413078,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0.016666666666666666,0,0,1,0.9642857142857143
1747923413281,2277,0.8,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923413281,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,1,1
1747923413493,2277,0.8,0.32142857142857145,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747923413493,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,1,1
1747923413753,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,1,1
1747923413961,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,1,1
1747923414166,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747923414372,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5837837837837838,0.21428571428571427
1747923414575,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.25
1747923414779,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.5
1747923414993,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.4642857142857143
1747923415196,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.42857142857142855
1747923415400,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.7351351351351351,0.5357142857142857
1747923415606,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.5357142857142857
1747923416708,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.7142857142857143
1747923416912,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747923417116,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747923417320,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6432432432432432,0.6785714285714286
1747923417524,2272,0.9333333333333333,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.6071428571428571
1747923417726,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5357142857142857
1747923417930,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6432432432432432,0.6071428571428571
1747923418133,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6,0.5357142857142857
1747923418337,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5
1747923418540,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.6071428571428571
1747923418744,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.4642857142857143
1747923418949,2272,1,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.4642857142857143
