TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907010655,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0.01,0,0,0,0,0,0.9513513513513514,1
1747907010873,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907011079,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907011284,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747907011488,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907011756,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907011974,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907013081,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907013286,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907013492,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907013697,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907013902,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907014107,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907014316,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907014521,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907014725,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907014931,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907015137,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907015343,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907015548,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907015754,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0.01,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907015988,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907016192,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907016401,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747907016606,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747907016811,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907017014,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907017221,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907018327,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747907018530,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907018734,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747907018938,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907019256,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747907019465,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907019669,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907019881,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747907020085,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907020294,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907020498,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907020702,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907020910,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907021120,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907021327,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907021532,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907021739,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907021943,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907022146,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907022350,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907023455,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907023665,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747907023879,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907024085,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907024289,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907024507,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1747907024711,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907024915,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907025119,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907025324,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907025527,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907025730,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907025935,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907026138,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907026345,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907026548,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907026758,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747907026962,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907027167,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907027372,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907028584,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907028788,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747907028994,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907029198,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907029403,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907029613,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907029817,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907030021,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907030229,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907030433,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907030637,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907030848,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8918918918918919,1
1747907031054,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907031266,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907031471,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747907031676,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907031879,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907032285,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907032508,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907032717,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907032920,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907034127,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907034334,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747907034540,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747907034745,2338,0.6666666666666666,0.75,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907034949,2338,0.2,0.75,0,0,0.007326007326007326,0.25,1,0,0,0,0,0,0,0,0.8540540540540541,1
1747907035153,2338,0.2,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907035356,2338,0.2,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907035630,2338,0.2,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747907035846,2338,0.2,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907036058,2338,0.2,0.07142857142857142,0,0,0.40293040293040294,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907036261,2338,0.2,0.07142857142857142,0,0,0.40293040293040294,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907036465,2338,0.2,0.07142857142857142,0,0,0.40293040293040294,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747907036668,2338,0.2,0.07142857142857142,0,0,0.40293040293040294,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907036873,2338,0.2,0.07142857142857142,0,0,0.40293040293040294,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
