TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906586346,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906586550,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906586754,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906586959,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906587164,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906587368,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906587572,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906587776,2335,0.6666666666666666,0.8214285714285714,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906587979,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.9027027027027027,1
1747906588182,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906588387,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906588592,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906588798,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906589005,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906589206,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906590471,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906590675,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906590879,2335,0.6666666666666666,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906591084,2335,0.06666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,1,0,0,0,0,0,0,0,0.9297297297297297,1
1747906591288,2335,0.06666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906591498,2335,0.06666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906591702,2335,0.06666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906591906,2335,0.06666666666666667,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906592115,2335,0.26666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.25,1,0,0,0,0,0,0,0,0.9135135135135134,1
1747906592317,2335,0.26666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906592521,2335,0.26666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906592725,2335,0.26666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906592929,2335,0.26666666666666666,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906593132,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906593336,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906593541,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906593746,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906593949,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906594153,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906594356,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906594560,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906595765,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906595971,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906596175,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906596378,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906596583,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906596787,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906596990,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906597194,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906597398,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906597602,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906597805,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906598009,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0.01,0,0,0,0,0.9081081081081082,1
1747906598213,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,0.9285714285714286
1747906598417,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906598623,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906598826,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906599030,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906599234,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9285714285714286
1747906599438,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906599642,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906600746,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747906600952,2335,0.26666666666666666,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906601155,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.09,0,0,0,0,0.918918918918919,1
1747906601359,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906601569,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.918918918918919,1
1747906601774,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906601978,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906602183,2335,0.26666666666666666,0.5,0,0,0.08058608058608059,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.918918918918919,1
1747906602395,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.06666666666666667,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906602599,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.03666666666666667,0,0,0,0,1,1
1747906602804,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906603008,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906603212,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9513513513513514,0.9642857142857143
1747906603415,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.8571428571428571
1747906603619,2335,0.26666666666666666,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906603822,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906604032,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747906604237,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747906604440,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906604644,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906604848,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,1,0,0,0,0,1,1
1747906605953,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,0.9642857142857143
1747906606156,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9837837837837837,0.9285714285714286
1747906606361,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,0.9285714285714286
1747906606565,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,0.9642857142857143
1747906606769,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906606972,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,0.9642857142857143
1747906607176,2335,0.26666666666666666,0.5,0,6.8e-05,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747906607379,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906607582,2335,0.26666666666666666,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906607795,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906607998,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.53,0,0,0,0,0.9891891891891892,1
1747906608202,2335,0.26666666666666666,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906608406,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906608609,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9945945945945945,1
1747906608812,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747906609016,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747906609219,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8594594594594595,0.8214285714285714
1747906609423,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906609627,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906609830,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9405405405405405,0.9285714285714286
1747906610935,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.52,0,0,0,0,0.7351351351351351,0.6785714285714286
1747906611139,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9783783783783785,1
1747906611345,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,1,1
1747906611549,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5266666666666666,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906611754,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8972972972972973,0.8214285714285714
1747906611958,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1747906612162,2335,0.26666666666666666,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,1,0.9642857142857143
1747906612366,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906612571,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747906612776,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,1
1747906612980,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.9783783783783785,0.9642857142857143
1747906613184,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5266666666666666,0,0,0,0,1,1
1747906613389,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.19333333333333333,0,0,0,0,1,1
1747906613593,2335,0.4,0.5,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,1
1747906613799,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9285714285714286
1747906614005,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906614207,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906614412,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906614616,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906614820,2335,0.4,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906616026,2335,0.4,0.5,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906616230,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6378378378378379,0.6071428571428571
1747906616434,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.5891891891891892,0.6428571428571429
1747906616638,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.4594594594594595,0.5357142857142857
1747906616843,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.518918918918919,0.75
1747906617047,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.681081081081081,1
1747906617250,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6972972972972973,1
1747906617454,2335,0.4,0.6428571428571429,0,0,0.02564102564102564,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.5405405405405406,0.7857142857142857
1747906617657,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.6432432432432432,1
1747906617862,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.42702702702702705,0.6428571428571429
1747906618065,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.4864864864864865,0.75
1747906618271,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.4864864864864865,0.7142857142857143
1747906618476,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.4864864864864865,0.75
1747906618681,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.5459459459459459,0.8928571428571429
1747906618885,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.15,0,0,0,0,0.5837837837837838,0.8928571428571429
1747906619089,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.5621621621621622,0.8214285714285714
1747906619293,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.5135135135135135,0.7857142857142857
1747906619498,2335,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.12,0,0,0,0,0.5135135135135135,0.7857142857142857
1747906619705,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.15,0,0,0,0,0.4594594594594595,0.6785714285714286
1747906619910,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.664864864864865,1
1747906620114,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7297297297297297,1
1747906621319,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.16333333333333333,0,0,0,0,0.518918918918919,0.7142857142857143
1747906621524,2335,0.4,0.6428571428571429,0,0,0.02564102564102564,0.25,0,0,0,0.15,0,0,0,0,0.7567567567567568,1
1747906621728,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.7081081081081081,0.8928571428571429
1747906621932,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6216216216216216,0.8214285714285714
1747906622136,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.5945945945945946,0.8214285714285714
1747906622340,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6594594594594594,1
1747906622544,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.7297297297297297,0.9642857142857143
1747906622748,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.8108108108108109,1
1747906622954,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.7837837837837838,1
1747906623159,2335,0.4,0.6428571428571429,0,0,0.02564102564102564,0.25,0,0,0,0.14,0,0,0,0,0.7135135135135134,0.8928571428571429
1747906623362,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.14,0,0,0,0,0.6594594594594594,0.8214285714285714
1747906623565,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.7027027027027027,0.8928571428571429
1747906623772,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.5135135135135135,0.7142857142857143
1747906623975,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.5405405405405406,0.8214285714285714
1747906624179,2335,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.15,0,0,0,0,0.5837837837837838,0.8928571428571429
1747906624382,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6486486486486487,0.9285714285714286
1747906624586,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.572972972972973,0.7857142857142857
1747906624790,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.7567567567567568,1
1747906624994,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7837837837837838,1
1747906625198,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6270270270270271,0.8928571428571429
1747906626302,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.3891891891891892,0.5357142857142857
1747906626506,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.572972972972973,0.7857142857142857
1747906626710,2335,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.7297297297297297,1
1747906626914,2335,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.6486486486486487,0.8928571428571429
1747906627117,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.5567567567567568,0.7857142857142857
1747906627323,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.6486486486486487,0.9642857142857143
1747906627526,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.5027027027027028,0.75
1747906627730,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6216216216216216,0.9285714285714286
1747906627934,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.7081081081081081,1
1747906628139,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906628343,2335,0.4,0.6428571428571429,0,0,0.05128205128205128,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1747906628547,2335,0.4,0.6428571428571429,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1747906628751,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906628955,2335,0.4,0.6428571428571429,0,0,0.05128205128205128,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906629159,2335,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.02,0,0,0,0,0.8648648648648649,1
1747906629362,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906629566,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906629769,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747906629973,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906630176,2335,0.4,0.6428571428571429,0,0,0.4139194139194139,0.25,0,0,0,0.01,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906630380,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.9351351351351351,1
1747906631485,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906631688,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906631896,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1747906632101,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.6428571428571429
1747906632307,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9675675675675675,1
1747906632508,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747906632713,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9285714285714286
1747906632918,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906633122,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1747906633326,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906633529,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906633733,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906633937,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906634141,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906634345,2335,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906634549,2335,0.5333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906634753,2335,0.5333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906634956,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
